StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,Process_Name,Connectors,ApplicationProcessNameStepName
23,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:42:23+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'update -    (Private Browsing)',firefox,update - Planner â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'update -    (Private Browsing)\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",25,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2980,approvals/planner,Approval,firefoxPress button in window
24,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:42:25+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox (Private Browsing)'; Text:'teamslivecom/',firefox,Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox (Private Browsing)\\'']['Edit \\'Search with Google or enter address\\''] Text: 'teamslivecom/' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",26,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2981,approvals/planner,Approval,firefoxPopulate text field in window
25,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:42:27+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",27,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2982,approvals/planner,Approval,Send keys
26,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:42:43+00:00,Select menu option in window,Menu Item 'More added apps Toolbar' in Window 'Microsoft    (Private Browsing)' 2,firefox,Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Microsoft    (Private Browsing)\\' 2']['Menu Item \\'More added apps Toolbar\\'']\n""]",28,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2983,approvals/planner,Approval,firefoxSelect menu option in window
27,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:00+00:00,Populate text field in window,Edit 'Search for apps' in Window 'Microsoft    (Private Browsing)' 2; Text:'approval',firefox,Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Microsoft    (Private Browsing)\\' 2']['Edit \\'Search for apps\\''] Text: 'approval' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",29,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2984,approvals/planner,Approval,firefoxPopulate text field in window
28,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:03+00:00,Press button in window,Button 'More apps' in Window 'Microsoft    (Private Browsing)' 2,firefox,Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Microsoft    (Private Browsing)\\' 2']['Button \\'More apps\\'']\n""]",30,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2985,approvals/planner,Approval,firefoxPress button in window
29,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:14+00:00,Populate text field in window,Edit 'Search' in Window 'Apps |    (Private Browsing)'; Text:'appro',firefox,Apps | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Apps |    (Private Browsing)\\'']['Edit \\'Search\\''] Text: 'appro' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",31,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2986,approvals/planner,Approval,firefoxPopulate text field in window
30,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:18+00:00,Click UI element in window,List Item 'store item button' in Window 'Apps |    (Private Browsing)',firefox,Apps | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationClick Element: appmask['Window \\'Apps |    (Private Browsing)\\'']['List Item \\'store item button\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 61 OffsetY: 38 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",32,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2987,approvals/planner,Approval,firefoxClick UI element in window
31,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:21+00:00,Press button in window,Button 'Open' in Window 'Apps |    (Private Browsing)',firefox,Apps | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Apps |    (Private Browsing)\\'']['Button \\'Open\\'']\n""]",33,Create a request for the approval,8309f3d5-f050-4813-8544-8e1232b97511,2988,approvals/planner,Approval,firefoxPress button in window
32,2b71ac2c-e071-ec11-8943-0022481ea4d8,5477dec3-815c-ec11-8f8f-002248302213,2022-01-10T06:43:35+00:00,Press button in window,Button 'New approval request' in Window 'Approvals |    (Private Browsing)',firefox,Approvals | Microsoft Teams â€” Mozilla Firefox (Private Browsing),"[""UIAutomationPressButton Button: appmask['Window \\'Approvals |    (Private Browsing)\\'']['Button \\'New approval request\\'']\n""]",34,Create a request for the approval,4f1a3682-acd4-4c46-bd06-b52f2878dfc3,2989,approvals/planner,Approval,firefoxPress button in window
