StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
14,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:31:09+00:00,Click UI element in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationClick Element: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows'] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -2 OffsetY: -12 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,450,Click UI element in window,Microsoftforms/rss/planner,Microsoftforms
15,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:31:17+00:00,Click UI element in window,List Item 'microsoft    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'microsoft    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -53 OffsetY: 17 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,451,Click UI element in window,Microsoftforms/rss/planner,Microsoftforms
16,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:31:22+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft    - Microsoftâ€‹ Edge',msedge,microsoft forms - Search and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'microsoft    - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 9 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,452,msedgeClick UI element in window,Microsoftforms/rss/planner,Microsoftforms
17,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:31:31+00:00,Press button in window,Button 'New Form' in Window 'Microsoft    - Microsoftâ€‹ Edge' 2,msedge,Microsoft Forms and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 2']['Button \\'New Form\\'']\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,453,msedgePress button in window,Microsoftforms/rss/planner,Microsoftforms
18,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:31:42+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled    - Microsoftâ€‹ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Untitled    - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 183 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,454,msedgeClick UI element in window,Microsoftforms/rss/planner,Microsoftforms
19,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:32:00+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled    - Microsoftâ€‹ Edge' 2; Text:'Feedback form for new cafeteria facility',msedge,Untitled form (Edit) Microsoft Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Untitled    - Microsoft\u200b Edge\\' 2']['Edit \\'Form title\\''] Text: 'Feedback form for new cafeteria facility' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,455,msedgePopulate text field in window,Microsoftforms/rss/planner,Microsoftforms
20,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:32:21+00:00,Click UI element in window,Edit 'Question title' in Window 'Feedback    - Microsoftâ€‹ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Feedback    - Microsoft\u200b Edge\\'']['Edit \\'Question title\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 79 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,456,msedgeClick UI element in window,Microsoftforms/rss/planner,Microsoftforms
21,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:32:42+00:00,Populate text field in window,Edit 'Question title' in Window 'Feedback    - Microsoftâ€‹ Edge' 2; Text:'Are u satisfied with new cafeteria facility',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Feedback    - Microsoft\u200b Edge\\' 2']['Edit \\'Question title\\''] Text: 'Are u satisfied with new cafeteria facility' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,457,msedgePopulate text field in window,Microsoftforms/rss/planner,Microsoftforms
22,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:33:00+00:00,Populate text field in window,Edit 'Choice Option Text' in Window 'Feedback    - Microsoftâ€‹ Edge' 2; Text:'Yes',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Feedback    - Microsoft\u200b Edge\\' 2']['Edit \\'Choice Option Text\\''] Text: 'Yes' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,458,msedgePopulate text field in window,Microsoftforms/rss/planner,Microsoftforms
23,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:33:05+00:00,Click UI element in window,Text 'Option 2' in Window 'Feedback    - Microsoftâ€‹ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Feedback    - Microsoft\u200b Edge\\'']['Text \\'Option 2\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -17 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",Prepare a form,35aebc7d-3e02-4136-8ddf-dab745843e07,459,msedgeClick UI element in window,Microsoftforms/rss/planner,Microsoftforms
