StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:29+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3769,Select menu option in window,powerbi/outlook,Powerbi
1,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:33+00:00,Click UI element in window,List Item 'office    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'office    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 46 OffsetY: 13 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",3,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3770,Click UI element in window,powerbi/outlook,Powerbi
2,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:36+00:00,Press button in window,Button 'New Tab' in Window 'office 365 -    - Microsoftâ€‹ Edge',msedge,office 365 - Search - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'office 365 -    - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",4,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3771,msedgePress button in window,powerbi/outlook,Powerbi
3,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:41+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'powerbi',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'powerbi' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",5,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3772,msedgePopulate text field in window,powerbi/outlook,Powerbi
4,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:42+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",6,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3773,Send keys,powerbi/outlook,Powerbi
5,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:48+00:00,Click UI element in window,Hyperlink 'Data Visualization | Microsoft Power BI' in Window 'powerbi -    - Microsoftâ€‹ Edge',msedge,powerbi - Search and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'powerbi -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Data Visualization | Microsoft Power BI\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -8 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3774,msedgeClick UI element in window,powerbi/outlook,Powerbi
6,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:55:53+00:00,Click UI element in window,Hyperlink 'Redirects to Power B I product site' in Window 'Data    - Microsoftâ€‹ Edge',msedge,Data Visualization | Microsoft Power BI and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Data    - Microsoft\u200b Edge\\'']['Hyperlink \\'Redirects to Power B I product site\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 1 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Open the BI tool,9e731b73-7340-403f-8780-306b679509af,3775,msedgeClick UI element in window,powerbi/outlook,Powerbi
7,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:01+00:00,Click UI element in window,Group 'ng-tns-c402-7 ng-star-inserted' in Window 'Power BI and    - Microsoftâ€‹ Edge',msedge,Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Power BI and    - Microsoft\u200b Edge\\'']['Group \\'ng-tns-c402-7 ng-star-inserted\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 23 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",9,Open the BI tool,df97592e-d5f3-42a1-bf70-b7d8184d5518,3776,msedgeClick UI element in window,powerbi/outlook,Powerbi
8,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:04+00:00,Send keys,TextToSend:'p',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'p'\n""]",10,Open the BI tool,df97592e-d5f3-42a1-bf70-b7d8184d5518,3777,Send keys,powerbi/outlook,Powerbi
9,1fd38c44-cf8f-ec11-b400-0022482f8e02,c94b82ec-5485-ec11-8d21-000d3a5712fa,2022-02-17T08:56:06+00:00,Click UI element in window,Edit 'Search' in Window 'Power BI and    - Microsoftâ€‹ Edge',msedge,Power BI and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Power BI and    - Microsoft\u200b Edge\\'']['Edit \\'Search\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -11 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",11,Open the BI tool,df97592e-d5f3-42a1-bf70-b7d8184d5518,3778,msedgeClick UI element in window,powerbi/outlook,Powerbi
