StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:25+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1223,Press button in window,Microsoftforms/approvals/projectonline,Projectonline
1,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:28+00:00,Press button in window,"Button 'Teams Toolbar' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Teams Toolbar\\'']\n""]",3,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1224,TeamsPress button in window,Microsoftforms/approvals/projectonline,Projectonline
2,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:35+00:00,Click UI element in window,"Hyperlink 'Profile    More options' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Hyperlink \\'Profile    More options\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -39 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",4,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1225,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
3,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:39+00:00,Click UI element in window,"Group 'Opens Profile    feedback form Tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Group \\'Opens Profile    feedback form Tab\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 52 OffsetY: 9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",5,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1226,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
4,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:43+00:00,Click UI element in window,"Group 'Customer feedback form Tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Group \\'Customer feedback form Tab\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 31 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1227,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
5,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:50+00:00,Click UI element in window,"Text 'Create template for customer feedback form' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Text \\'Create template for customer feedback form\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 45 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",7,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1228,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
6,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:53+00:00,Click UI element in window,"Edit in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Edit'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 87 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",8,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1229,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
7,03f30e67-a393-ec11-b400-000d3a14d9b2,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:52:56+00:00,Click UI element in window,"Text 'î?œ' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Text \\'\ue91c\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -2 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",9,Check for the task assigned via project tracking tool,7de3b127-476f-41b3-90c2-29d4f9d45192,1230,TeamsClick UI element in window,Microsoftforms/approvals/projectonline,Projectonline
0,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:05+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,365,Press button in window,Microsoftforms/approvals/projectonline,Projectonline
1,9d73d41e-a193-ec11-b400-000d3a14d7bb,48704707-5685-ec11-8d21-000d3a571ab5,2022-02-22T05:35:09+00:00,Press button in window,"Button 'Add a tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",3,Note down the data,5ec08555-705c-478e-afe1-312ef5173819,366,TeamsPress button in window,Microsoftforms/approvals/projectonline,Projectonline
