StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:15:53+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2,Create a request for the approval,6e6f940f-6c5a-4ef5-a0ef-22f15b3ca444,5287,Press button in window,Notifications/approvals,Approvals
1,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:15:55+00:00,Select menu option in window,"Menu Item 'More added apps Toolbar' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Menu Item \\'More added apps Toolbar\\'']\n""]",3,Create a request for the approval,6e6f940f-6c5a-4ef5-a0ef-22f15b3ca444,5288,TeamsSelect menu option in window,Notifications/approvals,Approvals
2,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:15:59+00:00,Click UI element in window,"Text 'Approvals' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Text \\'Approvals\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 11 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",4,Create a request for the approval,6e6f940f-6c5a-4ef5-a0ef-22f15b3ca444,5289,TeamsClick UI element in window,Notifications/approvals,Approvals
3,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:16:10+00:00,Press button in window,"Button 'New approval request' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Button \\'New approval request\\'']\n""]",5,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5290,TeamsPress button in window,Notifications/approvals,Approvals
4,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:16:14+00:00,Click UI element in window,"Data Item 'vdf' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Data Item \\'vdf\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 64 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5291,TeamsClick UI element in window,Notifications/approvals,Approvals
5,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:16:16+00:00,Click UI element in window,"Data Item 'vdf' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Data Item \\'vdf\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 64 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",7,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5292,TeamsClick UI element in window,Notifications/approvals,Approvals
6,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:16:46+00:00,Populate text field in window,"Edit 'Name of request' in Pane 'Apps | Microsoft Teams, Main Window'; Text:'Please allow me to access ISMS document '",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Edit \\'Name of request\\''] Text: 'Please allow me to access ISMS document ' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",8,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5293,TeamsPopulate text field in window,Notifications/approvals,Approvals
7,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:16:59+00:00,Click UI element in window,"Combo Box 'Add    with email or names' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['Combo Box \\'Add    with email or names\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 44 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",9,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5294,TeamsClick UI element in window,Notifications/approvals,Approvals
8,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:17:01+00:00,Send keys,TextToSend:'Name',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'Name'\n""]",10,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5295,Send keys,Notifications/approvals,Approvals
9,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:17:08+00:00,Click UI element in window,"List Item 'Name Surname Email@Domain' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['List Item \\'Name Surname Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -28 OffsetY: 9 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",11,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5296,TeamsClick UI element in window,Notifications/approvals,Approvals
10,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:17:12+00:00,Click UI element in window,"UI Custom 'Tab    of app Approvals' in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['UI Custom \\'Tab    of app Approvals\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 196 OffsetY: -92 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",12,Create a request for the approval,3605fc77-fa65-4276-9a2a-4afd8423bc60,5297,TeamsClick UI element in window,Notifications/approvals,Approvals
11,e4e84e5c-be5c-ec11-8f8f-002248302895,33fdb1aa-815c-ec11-8f8f-002248302895,2021-12-14T09:17:44+00:00,Click UI element in window,"UI Custom in Pane 'Apps | Microsoft Teams, Main Window'",Teams,"Apps | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'Apps | Microsoft Teams, Main Window\\'']['UI Custom'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -40 OffsetY: 10 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n"", '# End of autogenerated actions using the desktop recorder\n']",,Create a request for the approval,0b3baee7-40da-4646-826e-3ed4f25108b5,5298,TeamsClick UI element in window,Notifications/approvals,Approvals
0,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:34:43+00:00,Select menu option in window,Google Chrome - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 2 running windows']\n""]",2,Create a request for the approval,3a4a109c-5a9f-4cbf-9841-33cc80e40b89,1983,Select menu option in window,onedriveforbusiness/approvals/uiflow,Approvals
1,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:34:45+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 29 OffsetY: -5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",3,Create a request for the approval,3a4a109c-5a9f-4cbf-9841-33cc80e40b89,1984,Click UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
2,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:34:49+00:00,Press button in window,Button 'Home Page - Zoho CRM' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Button \\'Home Page - Zoho CRM\\'']\n""]",4,Create a request for the approval,3a4a109c-5a9f-4cbf-9841-33cc80e40b89,1985,chromePress button in window,onedriveforbusiness/approvals/uiflow,Approvals
3,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:34:54+00:00,Click UI element in window,Image in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -2 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",5,Create a request for the approval,3a4a109c-5a9f-4cbf-9841-33cc80e40b89,1986,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
4,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:00+00:00,Click UI element in window,Hyperlink 'Approval Processes' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Approval Processes\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 5 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",6,Create a request for the approval,3a4a109c-5a9f-4cbf-9841-33cc80e40b89,1987,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
5,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:05+00:00,Click UI element in window,Image 2 in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Image 2'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -1 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",7,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1988,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
6,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:08+00:00,Click UI element in window,Hyperlink 'Social' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Hyperlink \\'Social\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 64 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",8,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1989,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
7,bec1cb74-139a-ec11-b400-000d3a1ae3e6,375da950-5685-ec11-8d21-000d3a5712fa,2022-03-02T10:35:13+00:00,Click UI element in window,Text 'Approval Process' in Pane 'New Tab - Google Chrome - Person 1',chrome,New Tab - Google Chrome - Person 1,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Person 1\\'']['Text \\'Approval Process\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 0 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",9,Create a request for the approval,e0d07452-92aa-43b2-a91f-591239050410,1990,chromeClick UI element in window,onedriveforbusiness/approvals/uiflow,Approvals
