StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:10+00:00,Select menu option in window,Microsoft Edge (2) - 2 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Microsoft Edge (2) - 2 running windows']\n""]",2,Prepare a form,b49867c5-d8a5-4114-a9b6-7efd0c997b0d,2414,Select menu option in window,Microsoftforms/dynamicscrmonline,Microsoftforms
1,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:14+00:00,Click UI element in window,List Item 'New tab    - Microsoftâ€‹ Edge' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New tab    - Microsoft\u200b Edge\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 22 OffsetY: -47 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomLeft\n""]",3,Prepare a form,b49867c5-d8a5-4114-a9b6-7efd0c997b0d,2415,Click UI element in window,Microsoftforms/dynamicscrmonline,Microsoftforms
2,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:23+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge'; Text:'microsoft forms',msedge,New tab and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft forms' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",4,Prepare a form,b49867c5-d8a5-4114-a9b6-7efd0c997b0d,2416,msedgePopulate text field in window,Microsoftforms/dynamicscrmonline,Microsoftforms
3,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:23+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\'']['Edit \\'Address and search bar\\''] Text: 'microsoft forms' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Prepare a form,b49867c5-d8a5-4114-a9b6-7efd0c997b0d,2417,Send keys,Microsoftforms/dynamicscrmonline,Microsoftforms
4,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:27+00:00,Click UI element in window,Hyperlink 'Microsoft Forms' in Window 'microsoft    - Microsoftâ€‹ Edge',msedge,microsoft forms - Search and 1 more page - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'microsoft    - Microsoft\u200b Edge\\'']['Hyperlink \\'Microsoft Forms\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -37 OffsetY: 7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopRight\n""]",6,Prepare a form,b49867c5-d8a5-4114-a9b6-7efd0c997b0d,2418,msedgeClick UI element in window,Microsoftforms/dynamicscrmonline,Microsoftforms
5,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:34+00:00,Press button in window,Button 'New Form' in Window 'Microsoft    - Microsoftâ€‹ Edge' 2,msedge,Microsoft Forms and 2 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Microsoft    - Microsoft\u200b Edge\\' 2']['Button \\'New Form\\'']\n""]",7,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2419,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
6,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:38+00:00,Click UI element in window,Group 'Untitled form Form Title Designer' in Window 'Untitled    - Microsoftâ€‹ Edge',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Untitled    - Microsoft\u200b Edge\\'']['Group \\'Untitled form Form Title Designer\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 111 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",8,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2420,msedgeClick UI element in window,Microsoftforms/dynamicscrmonline,Microsoftforms
7,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:49+00:00,Populate text field in window,Edit 'Form title' in Window 'Untitled    - Microsoftâ€‹ Edge'; Text:'Customer requirement form',msedge,Untitled form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Untitled    - Microsoft\u200b Edge\\'']['Edit \\'Form title\\''] Text: 'Customer requirement form' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",9,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2421,msedgePopulate text field in window,Microsoftforms/dynamicscrmonline,Microsoftforms
8,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:54+00:00,Press button in window,Button 'Add new question or section' in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Add new question or section\\'']\n""]",10,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2422,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
9,8c78b817-5298-ec11-b400-000d3a4f8f42,264484bf-5385-ec11-8d21-000d3a5712fa,2022-02-28T04:52:57+00:00,Press button in window,Button 'Text' in Window 'Customer    - Microsoftâ€‹ Edge',msedge,Customer requirement form (Edit) Microsoft Forms and 3 more pages - [InPrivate] - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Customer    - Microsoft\u200b Edge\\'']['Button \\'Text\\'']\n""]",11,Prepare a form,6b41b391-5994-48c5-a769-9464d919d92a,2423,msedgePress button in window,Microsoftforms/dynamicscrmonline,Microsoftforms
