StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:04+00:00,Press button in window,Google Chrome - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window']\n""]",4,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5132,Press button in window,Office365users/rss/sql,Office365users
1,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:08+00:00,Select menu option in window,MenuItem: Users in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Users']\n""]",5,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5133,chromeSelect menu option in window,Office365users/rss/sql,Office365users
2,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:11+00:00,Select menu option in window,MenuItem: Active users in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Active users']\n""]",6,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5134,chromeSelect menu option in window,Office365users/rss/sql,Office365users
3,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:15+00:00,Select menu option in window,MenuItem: Add a user    key to add a user in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Add a user    key to add a user']\n""]",7,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5135,chromeSelect menu option in window,Office365users/rss/sql,Office365users
4,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:20+00:00,Click UI element in window,Edit 'First name' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'First name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 51 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",8,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5136,chromeClick UI element in window,Office365users/rss/sql,Office365users
5,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:23+00:00,Populate text field in window,Edit 'First name' 2 in Pane 'Microsoft 365    Chrome (Guest)'; Text:'Namehna',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'First name\\' 2'] Text: 'Namehna' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",9,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5137,chromePopulate text field in window,Office365users/rss/sql,Office365users
6,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:26+00:00,Click UI element in window,Edit 'Last name' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationClick Element: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Last name\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 28 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5138,chromeClick UI element in window,Office365users/rss/sql,Office365users
7,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:31+00:00,Populate text field in window,Edit 'Last name' 2 in Pane 'Microsoft 365    Chrome (Guest)'; Text:'Surname',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Last name\\' 2'] Text: 'Surname' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",11,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5139,chromePopulate text field in window,Office365users/rss/sql,Office365users
8,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:42+00:00,Populate text field in window,Edit 'Username *' in Pane 'Microsoft 365    Chrome (Guest)'; Text:'Nameha',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Edit \\'Username *\\''] Text: 'Nameha' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",12,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5140,chromePopulate text field in window,Office365users/rss/sql,Office365users
9,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:47+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",13,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5141,chromePress button in window,Office365users/rss/sql,Office365users
10,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:16:57+00:00,Set checkbox state in window,Check Box 'Dynamics    Viral Trial' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSetCheckboxState Checkbox: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Check Box \\'Dynamics    Viral Trial\\''] CheckboxState: UIAutomationCheckboxStateUnChecked\n""]",14,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5142,chromeSet checkbox state in window,Office365users/rss/sql,Office365users
11,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:15+00:00,Set checkbox state in window,Check Box 'Microsoft 365 E3' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSetCheckboxState Checkbox: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Check Box \\'Microsoft 365 E3\\''] CheckboxState: UIAutomationCheckboxStateUnChecked\n""]",15,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5143,chromeSet checkbox state in window,Office365users/rss/sql,Office365users
12,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:18+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",16,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5144,chromePress button in window,Office365users/rss/sql,Office365users
13,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:23+00:00,Press button in window,Button 'Next' in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationPressButton Button: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['Button \\'Next\\'']\n""]",17,Add the new joinee,9312e0bb-134b-4181-937e-8d0371614126,5145,chromePress button in window,Office365users/rss/sql,Office365users
