StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
5,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:00:56+00:00,Press button in window,Mail - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Mail - 1 running window']\n""]",7,Go to the Mailbox,44b3124e-c0ec-4b93-8571-4100829eb4ea,4492,Press button in window,onedriveforbusiness/outlook,Outlook
6,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:00+00:00,Click UI element in window,"List Item 'Gmail, Email@Domain' in Window 'Inbox - Gmail â€?- Mail'",ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Gmail, Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 84 OffsetY: -8 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",8,Go to the Mailbox,44b3124e-c0ec-4b93-8571-4100829eb4ea,4493,ApplicationFrameHostClick UI element in window,onedriveforbusiness/outlook,Outlook
7,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:03+00:00,Press button in window,Button 'New mail' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'New mail\\'']\n""]",9,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4494,ApplicationFrameHostPress button in window,onedriveforbusiness/outlook,Outlook
8,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:08+00:00,Populate text field in window,Edit 'To: ' in Window 'Inbox - Gmail â€?- Mail'; Text:'Name',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'To: \\''] Text: 'Name' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",10,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4495,ApplicationFrameHostPopulate text field in window,onedriveforbusiness/outlook,Outlook
9,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:11+00:00,Click UI element in window,List Item 'Email@Domain Email@Domain' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['List Item \\'Email@Domain Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 81 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",11,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4496,ApplicationFrameHostClick UI element in window,onedriveforbusiness/outlook,Outlook
10,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:21+00:00,Populate text field in window,Edit 'Subject' in Window 'Inbox - Gmail â€?- Mail'; Text:'Minutes of Meetings',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Subject\\''] Text: 'Minutes of Meetings' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",12,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4497,ApplicationFrameHostPopulate text field in window,onedriveforbusiness/outlook,Outlook
11,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:24+00:00,Select tab in window,Tab Item 'Insert' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationSelectTab Tab: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Tab Item \\'Insert\\'']\n""]",13,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4498,ApplicationFrameHostSelect tab in window,onedriveforbusiness/outlook,Outlook
12,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:26+00:00,Press button in window,Button 'Files' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationPressButton Button: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Button \\'Files\\'']\n""]",14,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4499,ApplicationFrameHostPress button in window,onedriveforbusiness/outlook,Outlook
13,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:28+00:00,Click UI element in window,Edit 'Name' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Name\\''] ClickType: UIAutomationClickTypeDoubleClick OffsetX: -37 OffsetY: -7 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomCenter\n""]",15,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4500,ApplicationFrameHostClick UI element in window,onedriveforbusiness/outlook,Outlook
14,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:32+00:00,Click UI element in window,Edit 'Message' in Window 'Inbox - Gmail â€?- Mail',ApplicationFrameHost,Inbox - Gmail â€?- Mail,"[""UIAutomationClick Element: appmask['Window \\'Inbox - Gmail \u200e- Mail\\'']['Edit \\'Message\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 75 OffsetY: -16 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",16,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4501,ApplicationFrameHostClick UI element in window,onedriveforbusiness/outlook,Outlook
15,b89f8225-b68f-ec11-b400-0022482f8fe5,3b61b1a4-5485-ec11-8d21-000d3a5712fa,2022-02-17T06:01:33+00:00,Send keys,"TextToSend:'{LShiftKey}(H)ello,{Return}{Return}{LShiftKey}(P)lease find meeting notes for your reference{Return}'",,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(H)ello,{Return}{Return}{LShiftKey}(P)lease{Space}find{Space}meeting{Space}notes{Space}for{Space}your{Space}reference{Return}'\n""]",17,Share via mail,837fe3a7-2297-4945-98a5-180e356ecf45,4502,Send keys,onedriveforbusiness/outlook,Outlook
