StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:28:55+00:00,Press button in window,Microsoft Teams - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Microsoft Teams - 1 running window']\n""]",2,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,436,Press button in window,Microsoftforms/rss/planner,Planner
1,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:28:58+00:00,Press button in window,"Button 'Add a tab' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add a tab\\'']\n""]",3,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,437,TeamsPress button in window,Microsoftforms/rss/planner,Planner
2,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:04+00:00,Populate text field in window,"Edit 'Search' in Pane 'General    Teams, Main Window'; Text:'task'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Search\\''] Text: 'task' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,438,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
3,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:08+00:00,Click UI element in window,"List Item 'Tasks by Planner and To Do' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['List Item \\'Tasks by Planner and To Do\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -9 OffsetY: -32 MousePositionRelativeToElement: UIAutomationRectangleEdgePointBottomRight\n""]",5,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,439,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
4,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:14+00:00,Click UI element in window,"Document 'Microsoft Teams Tasks' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationClick Element: appmask['Pane \\'General    Teams, Main Window\\'']['Document \\'Microsoft Teams Tasks\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 76 OffsetY: -33 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,440,TeamsClick UI element in window,Microsoftforms/rss/planner,Planner
5,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:17+00:00,Drag and drop UI element in window,"Document 'General (Project RoadMap) | Microsoft Teams' in Document 'Microsoft Teams Tasks' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationDragAndDropElement MouseDownOffsetY: -33 MouseDownOffsetX: 76 RectangleEdgePointForMouseDown: UIAutomationRectangleEdgePointMiddleLeft ControlToDrag: appmask['Pane \\'General    Teams, Main Window\\'']['Document \\'Microsoft Teams Tasks\\''] MouseUpOffsetY: -32 MouseUpOffsetX: 378 RectangleEdgePointForMouseUp: UIAutomationRectangleEdgePointMiddleLeft ControlToDropOver: appmask['Pane \\'General    Teams, Main Window\\'']['Document \\'General (Project RoadMap) | Microsoft Teams\\''] ClickType: UIAutomationDragAndDropClickTypeLeftClick\n""]",7,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,441,TeamsDrag and drop UI element in window,Microsoftforms/rss/planner,Planner
6,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:36+00:00,Populate text field in window,"Edit 'Tab name' in Pane 'General    Teams, Main Window'; Text:'Plan for employee feedback on new cafeteria'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Tab name\\''] Text: 'Plan for employee feedback on new cafeteria' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",8,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,442,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
7,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:40+00:00,Press button in window,"Button 'Save' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Save\\'']\n""]",9,Go to planner,15576f4e-e5a9-4f61-a0d8-25c5b438601a,443,TeamsPress button in window,Microsoftforms/rss/planner,Planner
8,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:29:56+00:00,Press button in window,"Button 'Add task card in To do column' in Pane 'General    Teams, Main Window'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPressButton Button: appmask['Pane \\'General    Teams, Main Window\\'']['Button \\'Add task card in To do column\\'']\n""]",10,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,444,TeamsPress button in window,Microsoftforms/rss/planner,Planner
9,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:30:20+00:00,Populate text field in window,"Edit 'Task name' in Pane 'General    Teams, Main Window'; Text:'Create a survey form for new cafeteria facility'",Teams,"General (Project RoadMap) | Microsoft Teams, Main Window","[""UIAutomationPopulateTextField TextField: appmask['Pane \\'General    Teams, Main Window\\'']['Edit \\'Task name\\''] Text: 'Create a survey form for new cafeteria facility' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",11,Create Tasks,15576f4e-e5a9-4f61-a0d8-25c5b438601a,445,TeamsPopulate text field in window,Microsoftforms/rss/planner,Planner
