StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
3,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:30+00:00,Select menu option in window,Menu Item 'New Meeting Request' in Window 'Calendar - Email@Domain - Outlook',OUTLOOK,Calendar - Email@Domain - Outlook,"[""UIAutomationSelectMenuOption Control: appmask['Window \\'Calendar - Email@Domain - Outlook\\'']['Menu Item \\'New Meeting Request\\'']\n""]",5,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3498,OUTLOOKSelect menu option in window,sendmail/googlecalendar,sendmail
4,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:35+00:00,Click UI element in window,Document 'To' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'To\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 160 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3499,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
5,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:37+00:00,Send keys,TextToSend:'kru',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'kru'\n""]",7,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3500,Send keys,sendmail/googlecalendar,sendmail
6,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:41+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -12 OffsetY: 1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",8,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3501,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
7,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:45+00:00,Send keys,TextToSend:'k={Back}{Back}su',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'k={Back}{Back}su'\n""]",9,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3502,Send keys,sendmail/googlecalendar,sendmail
8,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:53+00:00,Click UI element in window,Text 'Email@Domain' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Text \\'Email@Domain\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 50 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",10,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3503,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
9,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:55+00:00,Click UI element in window,Document 'Subject' in Window 'Untitled - Meeting  ',OUTLOOK,Untitled - Meeting  ,"[""UIAutomationClick Element: appmask['Window \\'Untitled - Meeting  \\'']['Document \\'Subject\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -274 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",11,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3504,OUTLOOKClick UI element in window,sendmail/googlecalendar,sendmail
10,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:56+00:00,Send keys,TextToSend:'{LShiftKey}(M)eeting ',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{LShiftKey}(M)eeting{Space}'\n""]",12,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3505,Send keys,sendmail/googlecalendar,sendmail
11,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T08:59:59+00:00,Send keys,TextToSend:'inti',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: 'inti'\n""]",13,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3506,Send keys,sendmail/googlecalendar,sendmail
12,e2c0ac86-068f-ec11-b400-0022482f8e02,15725c80-5485-ec11-8d21-000d3a571ab5,2022-02-16T09:00:00+00:00,Send keys,TextToSend:'{Back}{Back}vite{LShiftKey}(T)ea',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Back}{Back}vite{LShiftKey}(T)ea'\n""]",14,Create an invitation mail,18c7dc1c-2f1f-40ee-b4be-b3e98864d293,3507,Send keys,sendmail/googlecalendar,sendmail
