StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
26,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:50:59+00:00,Press button in window,Button 'New Tab' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'New Tab\\'']\n""]",29,Go to the note taking app,6f312270-e6b1-4aae-b4ed-1c18bebd1426,1680,chromePress button in window,rss/commondataservice/onenote,onenote
27,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:02+00:00,Click UI element in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 220 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",30,Go to the note taking app,6f312270-e6b1-4aae-b4ed-1c18bebd1426,1681,chromeClick UI element in window,rss/commondataservice/onenote,onenote
28,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:06+00:00,Populate text field in window,Edit 'Address and search bar' in Pane 'New Tab - Google Chrome - Name'; Text:'zoho notebook',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPopulateTextField TextField: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Edit \\'Address and search bar\\''] Text: 'zoho notebook' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",31,Go to the note taking app,6f312270-e6b1-4aae-b4ed-1c18bebd1426,1682,chromePopulate text field in window,rss/commondataservice/onenote,onenote
29,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:07+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",32,Go to the note taking app,6f312270-e6b1-4aae-b4ed-1c18bebd1426,1683,Send keys,rss/commondataservice/onenote,onenote
30,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:11+00:00,Click UI element in window,Hyperlink ' Note    â€º notebook' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\' Note    â€º notebook\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -161 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",33,Go to the note taking app,6f312270-e6b1-4aae-b4ed-1c18bebd1426,1684,chromeClick UI element in window,rss/commondataservice/onenote,onenote
31,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:16+00:00,Click UI element in window,Hyperlink 'ACCESS ZOHO NOTEBOOK' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'ACCESS ZOHO NOTEBOOK\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 15 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",34,Go to the note taking app,6f312270-e6b1-4aae-b4ed-1c18bebd1426,1685,chromeClick UI element in window,rss/commondataservice/onenote,onenote
32,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:23+00:00,Click UI element in window,Text 'All Notes' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'All Notes\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 5 OffsetY: 0 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",35,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1686,chromeClick UI element in window,rss/commondataservice/onenote,onenote
33,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:26+00:00,Click UI element in window,Text 'Details of exported tables from dataverse' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Text \\'Details of exported tables from dataverse\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 14 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",36,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1687,chromeClick UI element in window,rss/commondataservice/onenote,onenote
34,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:33+00:00,Click UI element in window,Group in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Group'] ClickType: UIAutomationClickTypeLeftClick OffsetX: 17 OffsetY: -16 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",37,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1688,chromeClick UI element in window,rss/commondataservice/onenote,onenote
35,c6668f7f-8298-ec11-b400-000d3a1ae3e6,7edaa463-5585-ec11-8d21-000d3a5712fa,2022-02-28T10:51:34+00:00,Click UI element in window,Data Item 'Feedback ' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Data Item \\'Feedback \\''] ClickType: UIAutomationClickTypeLeftClick\n""]",38,Update the final status,55a6381c-bef6-469c-97c2-0480dccd87d4,1689,chromeClick UI element in window,rss/commondataservice/onenote,onenote
