StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
0,0a829333-e192-ec11-b400-000d3a14d7bb,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:41:31+00:00,Select menu option in window,Google Chrome - 3 running windows in Quick Launch Bar,,,"[""UIAutomationSelectMenuOption Control: appmask['Quick Launch Bar']['Google Chrome - 3 running windows']\n""]",2,Login to collaborative tool,09049d90-f466-4552-913b-cd5180e7ec5e,54,Select menu option in window,sharepoint/googlecalendar/wordonlinebusiness,Sharepoint
1,0a829333-e192-ec11-b400-000d3a14d7bb,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:41:34+00:00,Click UI element in window,List Item 'New Tab - Google Chrome' in List 'Task Switcher',,Task Switcher,"[""UIAutomationClick Element: appmask['List \\'Task Switcher\\'']['List Item \\'New Tab - Google Chrome\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -38 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",3,Login to collaborative tool,09049d90-f466-4552-913b-cd5180e7ec5e,55,Click UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Sharepoint
2,0a829333-e192-ec11-b400-000d3a14d7bb,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:41:36+00:00,Press button in window,Button 'SharePoint' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationPressButton Button: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Button \\'SharePoint\\'']\n""]",4,Login to collaborative tool,09049d90-f466-4552-913b-cd5180e7ec5e,56,chromePress button in window,sharepoint/googlecalendar/wordonlinebusiness,Sharepoint
3,0a829333-e192-ec11-b400-000d3a14d7bb,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:41:39+00:00,Click UI element in window,Hyperlink 'Project RoadMap' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Project RoadMap\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -16 OffsetY: 6 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleCenter\n""]",5,Login to collaborative tool,09049d90-f466-4552-913b-cd5180e7ec5e,57,chromeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Sharepoint
4,0a829333-e192-ec11-b400-000d3a14d7bb,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:41:43+00:00,Click UI element in window,Hyperlink 'Documents' in Pane 'New Tab - Google Chrome - Name',chrome,New Tab - Google Chrome - Name,"[""UIAutomationClick Element: appmask['Pane \\'New Tab - Google Chrome - Name\\'']['Hyperlink \\'Documents\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 67 OffsetY: -4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Login to collaborative tool,09049d90-f466-4552-913b-cd5180e7ec5e,58,chromeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Sharepoint
0,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:44:45+00:00,Press button in window,Firefox - 1 running window in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Firefox - 1 running window']\n""]",2,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,626,Press button in window,sharepoint/approvals/googlecalendar,Sharepoint
1,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:44:49+00:00,Press button in window,Button 'Open a new tab (Ctrl+T)' in Window 'Mozilla Firefox',firefox,Mozilla Firefox,"[""UIAutomationPressButton Button: appmask['Window \\'Mozilla Firefox\\'']['Button \\'Open a new tab (Ctrl+T)\\'']\n""]",3,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,627,firefoxPress button in window,sharepoint/approvals/googlecalendar,Sharepoint
2,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:44:53+00:00,Populate text field in window,Edit 'Search with Google or enter address' in Window 'Mozilla Firefox'; Text:'o365',firefox,Mozilla Firefox,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Mozilla Firefox\\'']['Edit \\'Search with Google or enter address\\''] Text: 'o365' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",4,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,628,firefoxPopulate text field in window,sharepoint/approvals/googlecalendar,Sharepoint
3,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:44:54+00:00,Send keys,TextToSend:'{Return}',,,"['WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",5,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,629,Send keys,sharepoint/approvals/googlecalendar,Sharepoint
4,f5df615b-c892-ec11-b400-000d3a14d9b2,bfb58aca-5585-ec11-8d21-000d3a571ab5,2022-02-21T03:45:02+00:00,Click UI element in window,Hyperlink 'Office   officecom' in Window 'o365 - Google Search â€” Mozilla Firefox',firefox,o365 - Google Search â€” Mozilla Firefox,"[""UIAutomationClick Element: appmask['Window \\'o365 - Google Search â€” Mozilla Firefox\\'']['Hyperlink \\'Office   officecom\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 77 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",6,Login to collaborative tool,70c232ce-251f-4ed1-b3e6-aa631540cc40,630,firefoxClick UI element in window,sharepoint/approvals/googlecalendar,Sharepoint
