StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
15,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:35+00:00,Press button in window,Button 'New Tab' in Window 'Process    - Microsoftâ€‹ Edge',msedge,Process advisor | Power Automate and 1 more page - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Process    - Microsoft\u200b Edge\\'']['Button \\'New Tab\\'']\n""]",17,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,778,msedgePress button in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
16,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:37+00:00,Click UI element in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge' 2,msedge,New tab and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 239 OffsetY: 4 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",18,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,779,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
17,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:42+00:00,Populate text field in window,Edit 'Address and search bar' in Window 'New tab and    - Microsoftâ€‹ Edge' 2; Text:'yahoo mail',msedge,New tab and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",19,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,780,msedgePopulate text field in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
18,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:42+00:00,Send keys,TextToSend:'{Return}',,,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'New tab and    - Microsoft\u200b Edge\\' 2']['Edit \\'Address and search bar\\''] Text: 'yahoo mail' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n"", 'WAIT 2\n', ""MouseAndKeyboardSendKeys TextToSend: '{Return}'\n""]",20,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,781,Send keys,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
19,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:47+00:00,Click UI element in window,Hyperlink 'Yahoo Mail' in Window 'yahoo mail -    - Microsoftâ€‹ Edge',msedge,yahoo mail - Search and 2 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'yahoo mail -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Yahoo Mail\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -23 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",21,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,782,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
20,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:55+00:00,Press button in window,Button '21' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Button \\'21\\'']\n""]",22,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,783,msedgePress button in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
21,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:45:58+00:00,Click UI element in window,Hyperlink 'Calendar full view' in Window '(3 unread) -    - Microsoftâ€‹ Edge',msedge,(3 unread) - Email@Domain - Yahoo Mail and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'(3 unread) -    - Microsoft\u200b Edge\\'']['Hyperlink \\'Calendar full view\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 1 OffsetY: 3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopCenter\n""]",23,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,784,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
22,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:09+00:00,Click UI element in window,Hyperlink 'Try again' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Hyperlink \\'Try again\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: -30 OffsetY: -3 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",24,Schedule a meeting on suitable date,3ec77f17-0d12-4bb2-9fb0-0d53c8935111,785,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
23,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:16+00:00,Press button in window,Button 'New event' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Button \\'New event\\'']\n""]",25,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,786,msedgePress button in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
24,6b33986b-e192-ec11-b400-000d3a14d9b2,02b6321f-5685-ec11-8d21-000d3a571ab5,2022-02-21T06:46:18+00:00,Click UI element in window,Edit 'Event title' in Window 'htt   - Microsoftâ€‹ Edge',msedge,https://calendaryahoocom/?q=dHo9QXNpYS9DYWxjdXR0YQ%3D%3D and 4 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'htt   - Microsoft\u200b Edge\\'']['Edit \\'Event title\\''] ClickType: UIAutomationClickTypeLeftClick OffsetX: 54 OffsetY: -2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",26,Set the Event in the calendar,1fe81181-86fd-4fa5-bf3a-d8e4c4743616,787,msedgeClick UI element in window,sharepoint/googlecalendar/wordonlinebusiness,Googlecalendar
