StepId,RecordingId,ProcessId,TimeStamp,StepName,StepDescription,ApplicationProcessName,ApplicationParentWindowName,automation_step,NextStepId,label_EventName,label_EventId,rows,ApplicationProcessNameStepName,Process_Name,Connectors
26,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:33:51+00:00,Press button in window,Button 'Distill Web Monitor Has access to this site' in Window 'Feedback    - Microsoftâ€‹ Edge',msedge,Feedback form for new cafeteria facility (Edit) Microsoft Forms and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPressButton Button: appmask['Window \\'Feedback    - Microsoft\u200b Edge\\'']['Button \\'Distill Web Monitor Has access to this site\\'']\n""]",28,Set the feed,a1c4d686-7883-4dd5-b31d-e82ce8c3d3b8,462,msedgePress button in window,Microsoftforms/rss/planner,rss
27,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:35:09+00:00,Click UI element in window,Hyperlink 'ï€ƒEmail' in Window 'Watchlist -    - Microsoftâ€‹ Edge',msedge,Watchlist - Distill Web Monitor and 3 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\'']['Hyperlink \\'\uf003Email\\''] ClickType: UIAutomationClickTypeLeftButtonDown OffsetX: 70 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleLeft\n""]",29,Set the feed,d2d31710-1e91-49d2-99d8-d419627287c9,463,msedgeClick UI element in window,Microsoftforms/rss/planner,rss
28,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:35:23+00:00,Click UI element in window,Combo Box in Window 'Watchlist -    - Microsoftâ€‹ Edge' 2,msedge,Watchlist - Distill Web Monitor and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\' 2']['Combo Box'] ClickType: UIAutomationClickTypeLeftClick OffsetX: -22 OffsetY: 2 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n""]",30,Set the feed,d2d31710-1e91-49d2-99d8-d419627287c9,464,msedgeClick UI element in window,Microsoftforms/rss/planner,rss
29,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:36:01+00:00,Click UI element in window,Edit 'Text' in Window 'Watchlist -    - Microsoftâ€‹ Edge' 2,msedge,Watchlist - Distill Web Monitor and 5 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\' 2']['Edit \\'Text\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: 66 OffsetY: 5 MousePositionRelativeToElement: UIAutomationRectangleEdgePointTopLeft\n""]",31,Set the feed,d2d31710-1e91-49d2-99d8-d419627287c9,465,msedgeClick UI element in window,Microsoftforms/rss/planner,rss
30,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:36:02+00:00,Populate text field in window,Edit 'Number' in Window 'Watchlist -    - Microsoftâ€‹ Edge' 3; Text:'0',msedge,Watchlist - Distill Web Monitor and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationPopulateTextField TextField: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\' 3']['Edit \\'Number\\''] Text: '0' Mode: UIAutomationPopulateTextModeReplace ClickType: UIAutomationPopulateMouseClickTypeSingleClick\n""]",32,Set the feed,d2d31710-1e91-49d2-99d8-d419627287c9,466,msedgePopulate text field in window,Microsoftforms/rss/planner,rss
31,0a5ecbc8-c193-ec11-b400-000d3a14d7bb,2bb5102c-5585-ec11-8d21-000d3a571ab5,2022-02-22T09:36:15+00:00,Click UI element in window,Button 'Save' in Window 'Watchlist -    - Microsoftâ€‹ Edge' 3,msedge,Watchlist - Distill Web Monitor and 6 more pages - Personal - Microsoftâ€‹ Edge,"[""UIAutomationClick Element: appmask['Window \\'Watchlist -    - Microsoft\u200b Edge\\' 3']['Button \\'Save\\''] ClickType: UIAutomationClickTypeLeftButtonUp OffsetX: -29 OffsetY: -1 MousePositionRelativeToElement: UIAutomationRectangleEdgePointMiddleRight\n"", '# End of autogenerated actions using the desktop recorder\n']",,Set the feed,d2d31710-1e91-49d2-99d8-d419627287c9,467,msedgeClick UI element in window,Microsoftforms/rss/planner,rss
16,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:39+00:00,Press button in window,Google Chrome - 1 running window 2 in Quick Launch Bar,,,"[""UIAutomationPressButton Button: appmask['Quick Launch Bar']['Google Chrome - 1 running window 2']\n""]",20,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5148,Press button in window,Office365users/rss/sql,rss
17,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:45+00:00,Select menu option in window,MenuItem: My flows in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: My flows']\n""]",21,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5149,chromeSelect menu option in window,Office365users/rss/sql,rss
18,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:48+00:00,Select menu option in window,MenuItem: Add new in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Add new']\n""]",22,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5150,chromeSelect menu option in window,Office365users/rss/sql,rss
19,b23a43e8-975d-ec11-8f8f-002248302213,66d72ce9-815c-ec11-8f8f-002248302213,2021-12-15T11:17:58+00:00,Select menu option in window,MenuItem: Automated cloud flowâ€”from blank in Pane 'Microsoft 365    Chrome (Guest)',chrome,Microsoft 365 admin center - Home - Google Chrome (Guest),"[""UIAutomationSelectMenuOption Control: appmask['Pane \\'Microsoft 365    Chrome (Guest)\\'']['MenuItem: Automated cloud flowâ€”from blank']\n""]",23,Connect the database server with podcasting app,9afbfca8-1b60-4f4e-9c37-590c2f5271c7,5151,chromeSelect menu option in window,Office365users/rss/sql,rss
